ay,ax,az,my,mx,mz
-0.01,0.12,-1.09,21.29,-26.71,48.41
-0.04,0.1,-1.02,15.68,-27.64,51.63
0.0,0.02,-1.04,13.13,-25.31,50.71
0.02,0.01,-1.01,6.24,-22.74,51.4
0.02,-0.02,-0.91,8.03,-20.64,50.71
0.15,-0.07,-1.17,9.56,-18.77,49.33
-0.03,-0.03,-1.04,8.79,-24.14,47.26
0.02,0.03,-1.26,10.58,-20.17,47.49
0.12,0.1,-0.99,10.58,-18.31,49.79
0.07,0.02,-0.98,14.41,-21.34,47.72
0.18,-0.06,-1.02,8.79,-18.07,50.48
0.2,0.01,-1.11,7.77,-21.34,50.94
0.08,0.08,-0.99,11.6,-22.97,48.87
0.21,0.12,-1.19,17.98,-19.94,51.86
-0.07,0.33,-0.84,26.39,-33.24,37.37
-0.11,0.36,-0.69,35.07,-36.5,37.37
0.02,0.39,-0.72,42.21,-14.11,27.71
-0.65,0.43,-0.86,35.58,-18.77,31.85
-0.33,0.02,-0.95,8.54,-38.83,33.69
-0.29,0.11,-1.39,7.01,-29.97,39.21
-0.05,-0.22,-1.0,0.63,-33.94,44.04
-0.08,-0.14,-0.84,2.42,-34.17,45.65
-0.67,-0.03,-1.19,-3.18,-46.76,41.05
-0.42,-0.18,-1.07,-3.7,-50.03,38.75
-0.34,-0.13,-1.08,6.75,-47.93,37.14
-0.4,-0.14,-0.95,8.03,-50.5,35.99
-0.52,0.69,-0.75,33.28,-52.6,-0.11
-0.32,0.17,-0.89,38.64,-37.43,27.25
0.15,0.39,-0.92,24.1,-43.73,30.7
-0.19,0.0,-0.88,14.41,-43.27,38.52
-0.01,0.17,-0.85,12.87,-36.27,49.56
-0.02,0.32,-0.96,11.6,-28.57,47.49
0.05,0.3,-0.93,6.75,-26.47,46.8
-0.01,0.23,-1.04,11.85,-26.01,44.04
-0.27,0.04,-1.24,6.75,-28.34,42.66
0.18,0.13,-1.11,15.17,-27.64,45.65
0.0,0.0,-0.92,16.96,-32.54,44.04
-0.06,0.04,-0.95,18.23,-29.5,47.03
-0.19,0.13,-0.91,17.72,-32.77,45.19
-0.04,0.14,-0.93,14.92,-31.6,41.74
-0.12,0.16,-0.98,17.47,-30.67,38.06
0.01,0.37,-0.85,38.13,28.8,-0.8
0.24,0.16,-1.06,-23.59,33.93,40.59
0.02,0.13,-1.02,-30.99,27.17,44.96
-0.04,0.08,-1.06,-30.73,25.54,49.79
0.15,-0.23,-1.5,-26.65,29.74,49.33
0.1,0.06,-0.93,-29.2,30.67,47.95
0.0,0.02,-0.87,-28.95,26.7,47.72
0.23,-0.05,-0.94,-26.14,28.34,44.27
0.16,0.17,-0.82,-21.8,29.04,44.5
0.05,0.16,-0.89,-19.0,29.27,44.73
0.24,0.09,-0.75,-18.23,30.9,46.34
0.12,0.1,-0.96,-10.84,34.4,47.03
0.71,0.03,-1.19,-19.0,38.6,45.65
0.18,0.09,-1.09,18.49,-26.47,43.58
0.22,0.16,-0.96,13.39,-12.94,50.94
0.31,0.11,-0.99,10.33,-16.67,50.02
0.16,0.13,-1.1,13.39,-16.67,45.88
0.0,0.09,-1.33,15.43,-18.54,44.5
0.28,-0.06,-1.23,23.08,-15.74,47.72
-0.03,-0.06,-1.0,23.33,-17.37,47.95
0.0,0.0,-0.83,30.22,-4.08,50.48
0.09,0.0,-0.93,30.73,-9.68,47.72
0.02,0.23,-0.8,31.5,-11.78,43.35
0.1,0.19,-0.86,31.24,-15.27,39.44
0.0,0.17,-1.04,25.12,-24.14,38.06
0.13,0.31,-1.01,26.91,-23.44,36.91
-0.02,0.12,-1.02,36.34,-7.81,29.32
0.17,0.04,-1.31,-14.92,40.93,29.09
-0.12,0.11,-0.93,-29.2,33.93,37.83
0.22,0.13,-1.29,-25.63,34.87,40.13
-0.16,0.1,-1.35,-22.32,32.3,44.96
0.43,-0.02,-0.77,-25.63,38.6,42.89
0.01,0.04,-0.93,-23.08,38.6,50.25
0.14,0.02,-0.87,-20.27,41.63,44.04
0.29,0.09,-0.91,-26.14,36.27,41.97
0.31,0.19,-0.74,-19.76,39.3,38.52
0.57,-0.06,-1.12,-28.95,35.57,36.22
0.63,-0.43,-1.03,2.93,41.87,30.93
0.05,0.18,-1.02,21.8,-22.51,44.27
-0.21,0.15,-0.82,22.31,-23.44,46.11
0.57,0.56,-1.42,31.24,10.84,42.2
-0.62,0.02,-1.93,43.49,-14.34,33.46
-0.01,0.0,-1.05,-51.14,-0.58,-22.42
-0.01,0.0,-1.05,-50.12,-0.11,-24.72
-0.01,0.0,-1.04,-50.63,-0.58,-23.34
-0.01,0.0,-1.04,-52.67,0.81,-20.58
-0.01,0.0,-1.04,-52.93,-1.28,-21.73
-0.01,0.0,-1.04,-56.24,-0.11,-21.96
