posx,posy,ay,ax,az,my,mx,mz
1,1,0.02,-0.02,1.0125,0.0,0.0,0.0
1,1,0.02,-0.02,1.0125,0.0,0.0,0.0
1,1,-0.0475,0.0325,-1.0899999999999999,-39.785000000000004,42.5775,38.3325
2,1,0.012499999999999999,0.055,-1.03,-30.577499999999997,44.225,39.06
3,1,-0.04499999999999999,0.12000000000000001,-0.9975,-25.12,43.025000000000006,38.3825
4,1,-0.0475,-0.0125,-1.0275,-31.365000000000002,42.832499999999996,35.22
5,1,-0.0675,0.012500000000000002,-1.03,-24.395,42.96,35.322500000000005
6,1,0.055,0.015,-1.1325,-22.4225,45.745000000000005,32.730000000000004
7,1,0.0225,-0.03,-1.0250000000000001,-30.445,42.832499999999996,28.06
8,1,-0.0225,-0.1,-1.2149999999999999,-26.7625,39.795,32.004999999999995
9,1,-0.1475,0.035,-0.98,-28.54,34.6725,33.0925
10,1,-0.01,-0.05,-1.0375,-28.537499999999998,32.644999999999996,30.395000000000003
11,1,-0.030000000000000002,-0.0975,-1.0375,-33.6025,26.509999999999998,32.7325
12,1,-0.0325,-0.075,-0.9750000000000001,-30.842499999999998,24.735,38.332499999999996
13,1,-0.10250000000000001,-0.05500000000000001,-1.0125,-28.735,24.862499999999997,45.489999999999995
14,1,-0.085,0.012500000000000004,-1.0699999999999998,-21.105,29.67,49.85
15,1,-0.08499999999999999,0.1825,-0.9875,-11.5725,37.5775,49.692499999999995
16,1,-0.009999999999999998,-0.035,-1.005,-32.0875,32.2675,50.525
17,1,0.065,-0.08750000000000001,-1.0500000000000003,-33.2725,32.3925,44.3
18,1,-0.017499999999999998,-0.08750000000000001,-1.0375,-35.25,29.3525,44.089999999999996
19,1,-0.0075000000000000015,-0.0275,-1.0575,-35.775,29.357499999999998,43.26
20,1,-0.015000000000000001,-0.0225,-1.0250000000000001,-39.4575,26.445,42.5325
21,1,0.034999999999999996,-0.052500000000000005,-1.1225,-37.0225,17.5225,42.272499999999994
22,1,-0.045000000000000005,-0.0325,-1.0175,-33.535,16.065,40.5625
23,1,-0.005,0.1475,-0.9925,-26.96,17.5875,42.1175
24,1,0.015,0.0125,-1.035,-33.1425,20.1175,40.46
25,1,-0.004999999999999999,-0.0675,-1.03,-39.985,23.152500000000003,38.4875
26,1,0.0075000000000000015,-0.06499999999999999,-1.03,-39.06,26.32,38.28
27,1,-0.0125,0.0425,-1.0474999999999999,-35.839999999999996,29.7975,39.160000000000004
28,1,-0.0075,0.1525,-0.8725,-33.932500000000005,22.015,41.805
29,1,0.015,0.010000000000000004,-1.0525,-35.0475,33.0875,36.8775
30,1,0.0325,-0.0575,-0.9824999999999999,-42.02,30.557499999999997,37.605000000000004
31,1,0.0125,-0.06,-1.0525,-40.7725,30.495,40.4575
32,1,0.0125,-0.037500000000000006,-1.005,-42.5475,32.7075,37.815
33,1,-0.115,0.057499999999999996,-1.1175,-35.775,32.6475,39.525
34,1,-0.0175,0.0125,-1.0375,-34.59,33.15,37.4475
35,1,0.045,-0.02,-1.055,-32.2875,37.775,34.285
36,1,-0.15250000000000002,-0.0625,-1.0025,-36.43,31.5075,34.96
37,1,-0.019999999999999997,-0.24,-1.1175,-36.43000000000001,33.4075,32.8875
38,1,-0.1875,0.027499999999999993,-1.16,-30.052500000000002,35.237500000000004,33.457499999999996
39,1,0.0975,-0.04,-1.06,-29.129999999999995,34.8625,33.5625
40,1,0.045,-0.07,-1.0924999999999998,-31.4325,33.66,36.205
41,1,0.01,-0.0975,-1.06,-33.60249999999999,32.582499999999996,38.2275
42,1,0.1825,-0.11250000000000002,-1.0125,-32.815,42.455,33.557500000000005
43,1,-0.125,-0.08249999999999999,-1.0275,-31.630000000000003,27.775,45.4925
44,1,0.05750000000000001,-0.11,-1.005,-34.855,16.45,48.237500000000004
45,1,-0.020000000000000004,-0.075,-1.055,-31.629999999999995,14.61,49.432500000000005
46,1,-0.0675,-0.015000000000000001,-0.9425,-28.4725,10.055,50.575
47,1,-0.05500000000000001,-0.035,-1.0150000000000001,-31.105,4.7425,48.292500000000004
48,1,-0.037500000000000006,-0.045,-1.0475,-30.905,1.5125000000000002,48.135000000000005
49,1,-0.0275,-0.10250000000000001,-1.01,-31.895,2.84,46.215
50,1,0.024999999999999998,-0.085,-1.0775000000000001,-28.9975,5.12,47.357499999999995
51,1,-0.0475,-0.11750000000000001,-1.0625,-29.5925,4.425,48.965
52,1,-0.08750000000000001,-0.0825,-1.0275,-31.3,3.0324999999999998,50.1075
53,1,-0.105,-0.0675,-1.0250000000000001,-28.799999999999997,1.6424999999999998,54.155
54,1,-0.12000000000000001,-0.04,-1.02,-35.84,3.9799999999999995,55.035
55,1,-0.10750000000000001,-0.08750000000000001,-1.0625,-39.0625,8.855,52.91
56,1,-0.125,-0.09,-1.0274999999999999,-39.655,12.079999999999998,51.61
57,1,-0.0575,-0.08750000000000001,-1.06,-37.879999999999995,21.1275,46.267500000000005
58,1,-0.12,-0.1225,-1.0150000000000001,-33.537499999999994,24.9225,47.097500000000004
59,1,-0.065,-0.14500000000000002,-1.0225,-37.3525,24.1675,48.447500000000005
60,1,-0.030000000000000002,-0.0975,-1.0325000000000002,-34.4575,23.784999999999997,48.342499999999994
61,1,-0.022500000000000003,-0.0675,-1.05,-33.667500000000004,20.875,51.040000000000006
62,1,-0.035,-0.027500000000000004,-1.0175,-34.9175,20.5575,54.102500000000006
63,1,-0.0475,-0.0725,-1.0474999999999999,-41.2325,19.0425,54.31
64,1,-0.030000000000000002,-0.0775,-1.0375,-45.772499999999994,18.47,54.365
65,1,0.0,-0.085,-1.0375,-46.690000000000005,20.244999999999997,53.012499999999996
66,1,-0.07,-0.05,-1.0375,-44.39,19.547500000000003,54.6225
67,1,-0.015,-0.0675,-1.0274999999999999,-48.465,19.8,51.715
68,1,-0.037500000000000006,-0.0775,-1.0425,-49.715,23.28,50.21000000000001
69,1,-0.035,-0.060000000000000005,-1.0375,-47.9375,27.775,49.122499999999995
70,1,-0.007499999999999997,-0.04,-1.03,-45.705,31.445,45.18
71,1,-0.0075,-0.0775,-1.07,-44.125,33.215,48.3975
72,1,-0.0775,-0.0775,-1.05,-43.599999999999994,29.2925,52.96
73,1,-0.0725,-0.10500000000000001,-1.0225,-50.044999999999995,24.61,54.0
